42.0	14.0	35.0	42.0	42.0	14.0	1.0	42.0	42.0	35.0	31.0	42.0	42.0	1.0	40.0	48.0	31.0	14.0	1.0	42.0	31.0	42.0	4.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	14.0	42.0	1.0	40.0	42.0	36.0	42.0	5.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	5.0	31.0	42.0	1.0	40.0	48.0	31.0	48.0	42.0	31.0	14.0	42.0	36.0	40.0	48.0	31.0	42.0	37.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	14.0	42.0	1.0	40.0	48.0	31.0	42.0	35.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	35.0	49.0	42.0	4.0	40.0	42.0	42.0	36.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	42.0	1.0	40.0	14.0	14.0	36.0	31.0	42.0	40.0	42.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	14.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	14.0	35.0	42.0	40.0	42.0	1.0	42.0	4.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	4.0	35.0	31.0	42.0	36.0	40.0	42.0	1.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	36.0	40.0	48.0	31.0	42.0	5.0	40.0	42.0	14.0	1.0	42.0	37.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	37.0	5.0	31.0	42.0	6.0	42.0	42.0	14.0	1.0	42.0	42.0	6.0	31.0	42.0	42.0	38.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	14.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	42.0	42.0	14.0	42.0	42.0	35.0	40.0	42.0	42.0	40.0	42.0	1.0	48.0	35.0	31.0	42.0	4.0	40.0	42.0	42.0	36.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	14.0	40.0	42.0	14.0	40.0	42.0	36.0	14.0	42.0	5.0	40.0	42.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	5.0	31.0	48.0	42.0	42.0	37.0	40.0	42.0	42.0	1.0	40.0	42.0	42.0	40.0	42.0	37.0	31.0	11.0	31.0	42.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	14.0	42.0	4.0	40.0	14.0	42.0	40.0	42.0	42.0	1.0	40.0	14.0	4.0	31.0	14.0	1.0	42.0	31.0	42.0	36.0	40.0	42.0	42.0	5.0	40.0	14.0	14.0	1.0	42.0	1.0	40.0	42.0	5.0	42.0	40.0	42.0	36.0	31.0	42.0	31.0	42.0	31.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	14.0	42.0	4.0	40.0	14.0	42.0	40.0	42.0	42.0	1.0	40.0	14.0	4.0	31.0	14.0	1.0	42.0	31.0	42.0	36.0	40.0	42.0	42.0	5.0	40.0	14.0	14.0	1.0	42.0	1.0	40.0	42.0	5.0	42.0	40.0	42.0	36.0	31.0	42.0	31.0	42.0	31.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	4.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	42.0	4.0	40.0	14.0	14.0	35.0	31.0	42.0	36.0	40.0	42.0	42.0	1.0	40.0	42.0	14.0	40.0	42.0	36.0	31.0	48.0	42.0	42.0	1.0	42.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	5.0	31.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	42.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	14.0	42.0	35.0	40.0	42.0	1.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	11.0	31.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	14.0	42.0	36.0	40.0	14.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	36.0	31.0	42.0	25.0	31.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	14.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	42.0	14.0	36.0	42.0	42.0	14.0	1.0	42.0	42.0	36.0	31.0	42.0	31.0	14.0	42.0	5.0	40.0	14.0	42.0	1.0	40.0	42.0	49.0	5.0	31.0	42.0	37.0	40.0	42.0	14.0	40.0	42.0	42.0	40.0	42.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	1.0	42.0	31.0	1.0	42.0	31.0	42.0	35.0	40.0	42.0	14.0	40.0	42.0	1.0	48.0	35.0	31.0	42.0	49.0	42.0	4.0	40.0	42.0	14.0	40.0	42.0	1.0	49.0	4.0	31.0	14.0	42.0	1.0	40.0	48.0	31.0	42.0	36.0	42.0	42.0	14.0	42.0	42.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	35.0	40.0	42.0	42.0	1.0	40.0	42.0	1.0	42.0	1.0	40.0	42.0	35.0	31.0	42.0	25.0	31.0	42.0	4.0	40.0	42.0	36.0	42.0	40.0	42.0	42.0	1.0	40.0	14.0	14.0	36.0	42.0	40.0	14.0	42.0	4.0	40.0	48.0	31.0	49.0	42.0	5.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	5.0	31.0	11.0	31.0	11.0	31.0	42.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	48.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	42.0	1.0	40.0	42.0	35.0	31.0	14.0	40.0	42.0	14.0	40.0	42.0	4.0	14.0	42.0	36.0	40.0	42.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	36.0	31.0	11.0	31.0	42.0	25.0	31.0	48.0	42.0	42.0	42.0	14.0	5.0	42.0	42.0	48.0	42.0	42.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	42.0	42.0	14.0	1.0	42.0	42.0	35.0	14.0	1.0	42.0	31.0	42.0	4.0	40.0	14.0	42.0	40.0	14.0	42.0	36.0	40.0	42.0	4.0	42.0	40.0	42.0	14.0	36.0	31.0	42.0	1.0	40.0	48.0	31.0	42.0	42.0	29.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	35.0	42.0	42.0	35.0	42.0	48.0	14.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	1.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	11.0	31.0	11.0	31.0	14.0	42.0	36.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	36.0	31.0	45.0	31.0	42.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	14.0	1.0	42.0	31.0	42.0	42.0	40.0	42.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	42.0	1.0	40.0	42.0	35.0	31.0	42.0	1.0	40.0	14.0	42.0	40.0	14.0	4.0	31.0	14.0	42.0	36.0	40.0	42.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	36.0	31.0	11.0	31.0	42.0	25.0	31.0	48.0	42.0	5.0	42.0	42.0	48.0	42.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	4.0	42.0	1.0	42.0	1.0	42.0	42.0	1.0	48.0	35.0	31.0	14.0	36.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	5.0	42.0	37.0	40.0	42.0	6.0	42.0	1.0	40.0	42.0	38.0	42.0	7.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	7.0	14.0	4.0	42.0	38.0	40.0	42.0	37.0	36.0	31.0	42.0	14.0	42.0	6.0	40.0	48.0	31.0	14.0	42.0	31.0	48.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	1.0	42.0	31.0	14.0	35.0	42.0	4.0	40.0	42.0	1.0	42.0	1.0	40.0	42.0	36.0	42.0	40.0	42.0	5.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	42.0	5.0	40.0	14.0	36.0	31.0	48.0	31.0	14.0	35.0	31.0	42.0	1.0	40.0	14.0	42.0	40.0	14.0	4.0	31.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	48.0	42.0	35.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	42.0	48.0	42.0	4.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	42.0	42.0	36.0	40.0	42.0	14.0	40.0	42.0	1.0	14.0	40.0	42.0	36.0	14.0	31.0	14.0	31.0	48.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	4.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	42.0	4.0	40.0	14.0	14.0	35.0	31.0	42.0	36.0	40.0	42.0	42.0	1.0	40.0	42.0	14.0	40.0	42.0	36.0	31.0	48.0	42.0	42.0	1.0	42.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	5.0	31.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	1.0	42.0	31.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	42.0	35.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	35.0	14.0	42.0	4.0	40.0	14.0	42.0	1.0	40.0	14.0	42.0	40.0	42.0	4.0	42.0	25.0	31.0	14.0	42.0	36.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	36.0	31.0	14.0	5.0	42.0	42.0	42.0	1.0	42.0	42.0	5.0	31.0	14.0	37.0	42.0	42.0	14.0	1.0	42.0	42.0	37.0	31.0	42.0	31.0	48.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	35.0	42.0	14.0	1.0	42.0	42.0	14.0	35.0	31.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	42.0	40.0	42.0	42.0	36.0	40.0	14.0	14.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	5.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	14.0	35.0	42.0	40.0	42.0	1.0	42.0	40.0	14.0	35.0	31.0	42.0	4.0	40.0	14.0	14.0	36.0	42.0	1.0	40.0	14.0	14.0	40.0	42.0	36.0	49.0	42.0	5.0	40.0	42.0	42.0	37.0	40.0	42.0	1.0	42.0	40.0	42.0	5.0	31.0	14.0	40.0	42.0	42.0	40.0	42.0	37.0	31.0	42.0	40.0	42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	48.0	42.0	42.0	48.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	42.0	1.0	40.0	42.0	35.0	31.0	42.0	1.0	40.0	14.0	42.0	40.0	14.0	4.0	31.0	14.0	42.0	36.0	40.0	42.0	42.0	40.0	42.0	42.0	1.0	40.0	42.0	36.0	31.0	42.0	29.0	42.0	31.0	48.0	42.0	42.0	48.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	35.0	42.0	42.0	35.0	42.0	48.0	14.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	1.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	11.0	31.0	11.0	31.0	14.0	42.0	36.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	36.0	31.0	45.0	31.0	42.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	42.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	14.0	42.0	35.0	40.0	42.0	1.0	42.0	1.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	11.0	31.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	14.0	42.0	36.0	40.0	14.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	36.0	31.0	42.0	25.0	31.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	42.0	40.0	14.0	35.0	31.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	4.0	40.0	42.0	36.0	42.0	1.0	40.0	42.0	42.0	1.0	40.0	42.0	4.0	48.0	42.0	31.0	42.0	25.0	31.0	42.0	5.0	40.0	42.0	1.0	14.0	36.0	31.0	42.0	40.0	14.0	42.0	40.0	42.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	42.0	40.0	14.0	35.0	31.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	4.0	40.0	42.0	36.0	42.0	1.0	40.0	42.0	42.0	1.0	40.0	42.0	4.0	48.0	42.0	31.0	42.0	25.0	31.0	42.0	5.0	40.0	42.0	1.0	14.0	36.0	31.0	42.0	40.0	14.0	42.0	40.0	42.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	35.0	42.0	14.0	1.0	42.0	42.0	14.0	35.0	31.0	42.0	1.0	40.0	48.0	31.0	42.0	4.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	4.0	31.0	42.0	40.0	42.0	42.0	36.0	40.0	14.0	14.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	5.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	14.0	35.0	42.0	40.0	42.0	1.0	42.0	40.0	14.0	35.0	31.0	42.0	4.0	40.0	14.0	14.0	36.0	42.0	1.0	40.0	14.0	14.0	40.0	42.0	36.0	49.0	42.0	5.0	40.0	42.0	42.0	37.0	40.0	42.0	1.0	42.0	40.0	42.0	5.0	31.0	14.0	40.0	42.0	42.0	40.0	42.0	37.0	31.0	42.0	40.0	42.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	14.0	4.0	42.0	1.0	40.0	42.0	42.0	1.0	40.0	14.0	4.0	31.0	42.0	1.0	42.0	31.0	1.0	42.0	31.0	42.0	31.0	14.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	36.0	40.0	42.0	42.0	40.0	42.0	1.0	42.0	5.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	5.0	36.0	31.0	48.0	42.0	42.0	14.0	37.0	42.0	42.0	48.0	42.0	42.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	42.0	35.0	42.0	1.0	40.0	48.0	31.0	14.0	1.0	42.0	4.0	40.0	42.0	14.0	40.0	42.0	1.0	14.0	40.0	42.0	4.0	14.0	35.0	42.0	36.0	42.0	42.0	42.0	42.0	36.0	31.0	14.0	42.0	5.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	5.0	31.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	37.0	42.0	42.0	14.0	1.0	42.0	42.0	37.0	31.0	42.0	31.0	48.0	42.0	31.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	14.0	1.0	42.0	42.0	42.0	48.0	42.0	35.0	40.0	42.0	42.0	4.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	42.0	1.0	40.0	14.0	42.0	40.0	14.0	4.0	31.0	14.0	42.0	36.0	40.0	14.0	14.0	42.0	1.0	40.0	42.0	36.0	31.0	42.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	5.0	40.0	42.0	42.0	1.0	40.0	42.0	42.0	40.0	42.0	5.0	31.0	11.0	31.0	42.0	42.0	48.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	35.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	35.0	31.0	14.0	42.0	4.0	40.0	14.0	42.0	40.0	42.0	42.0	1.0	40.0	14.0	4.0	31.0	14.0	1.0	42.0	31.0	42.0	36.0	40.0	42.0	42.0	5.0	40.0	14.0	14.0	1.0	42.0	1.0	40.0	42.0	5.0	42.0	40.0	42.0	36.0	31.0	42.0	31.0	42.0	31.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	42.0	1.0	42.0	31.0	49.0	1.0	40.0	48.0	31.0	1.0	40.0	48.0	31.0	42.0	35.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	35.0	14.0	42.0	4.0	40.0	14.0	42.0	1.0	40.0	14.0	42.0	40.0	42.0	4.0	42.0	25.0	31.0	14.0	42.0	36.0	40.0	42.0	1.0	42.0	40.0	42.0	1.0	42.0	40.0	42.0	36.0	31.0	14.0	5.0	42.0	42.0	42.0	1.0	42.0	42.0	5.0	31.0	14.0	37.0	42.0	42.0	14.0	1.0	42.0	42.0	37.0	31.0	42.0	31.0	48.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42.0	14.0	35.0	42.0	40.0	42.0	1.0	42.0	4.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	4.0	35.0	31.0	42.0	36.0	40.0	42.0	1.0	42.0	1.0	40.0	48.0	31.0	14.0	42.0	36.0	40.0	48.0	31.0	42.0	5.0	40.0	42.0	14.0	1.0	42.0	37.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	42.0	37.0	5.0	31.0	42.0	6.0	42.0	42.0	14.0	1.0	42.0	42.0	6.0	31.0	42.0	42.0	38.0	40.0	42.0	42.0	40.0	42.0	42.0	40.0	14.0	38.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
